time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538449566,27,-0.583397473144531,11.73539747314453,6.415465216064453,5.020089715576172,4.731932257080079,1.3806702697753908,5.291908459472657,6.689840716552735,4.178067742919922,6.1344670410156255,5.572421270751953,2.774510986328125,4.451421270751953,5.293443243408204,2.212465216064453,9.785644647216797,4.172443243408203,6.978021972656251,6.704159283447265,4.733467041015626,4.171421270751953,7.817487188720703,4.168864331665039,12.58102197265625,3.3380677429199217,0.1377959851074219,-5.52342404296875,37.66934301757813,638.4021899414063,643.0018249511719,635.5009124755859,617.797080078125,590.7016424560547,637.0,641.7987225341797,638.4998175048828,618.097080078125,584.9981750488281,644.3979925537109,648.7001824951172,640.8985400390625,626.3001824951172,602.402919921875,642.1001824951172,652.4963500976562,646.5021899414063,628.7983575439453,597.2996350097656,635.0001824951172,643.3985400390625,641.2985400390625,630.3981750488281,609.0003649902344,24.43,53.18,24.57,24.57,463.6,820.4,0.0
1755538449766,28,1.0899322570800782,12.29897802734375,5.018556756591797,5.295489013671875,6.972908459472656,5.288840716552735,4.177045770263671,6.137023797607422,5.293954229736329,3.340111688232422,1.6601592834472658,3.613465216064453,1.938600701904297,3.618067742919922,7.247796771240234,9.219023797607422,5.852932257080078,6.137534783935547,2.2221812561035152,5.294976202392578,5.014465216064453,6.978534783935547,7.5308645141601565,8.38566844482422,6.970353527832032,0.1474822979736328,-0.03859717742919866,37.73987225341797,639.997080078125,642.9001824951172,635.5,617.2010949707031,590.7998175048828,636.6007299804688,642.2990875244141,638.8992700195312,616.3032849121093,585.3992700195312,643.6014599609375,649.1990875244142,641.4989050292969,624.8027374267577,603.2983575439453,642.7987225341797,651.9010949707031,647.2985400390625,629.1992700195312,597.3,635.0998175048828,644.0987225341797,641.3998175048828,629.6014599609375,611.0961676025391,24.43,53.18,24.57,24.57,463.6,820.4,0.0
1755538449966,29,8.923683258056641,11.1820439453125,5.854467041015624,5.8549780273437495,2.2226922424316413,3.338578729248047,5.014465216064453,5.297532958984375,7.253421270751953,5.8513992980957035,3.890908459472656,3.615,4.170910284423828,3.335510986328125,3.061670269775391,11.73539747314453,0.8221034112548828,8.094419445800781,4.730399298095703,4.456534783935547,6.973421270751953,4.459602526855469,2.782692242431641,15.367221691894532,2.2226922424316413,0.14091204467773438,-5.813423586730957,36.84164245605469,640.4990875244141,643.1994525146484,636.2985400390625,616.9005474853516,591.0994525146484,637.2987225341797,641.8009124755858,639.3990875244141,617.5976275634766,584.7012774658203,644.697992553711,649.1001824951172,640.6016424560547,625.1992700195312,602.8009124755858,642.3009124755858,650.302919921875,646.3018249511719,628.8007299804688,596.5014599609375,634.6009124755859,643.2016424560547,641.6994525146484,629.7996350097656,609.502919921875,24.439981750488283,52.98036499023437,24.679799255371094,24.70974450683594,463.6,820.4,0.0
1755538450167,30,4.732332958984375,14.25466591796875,6.967214499511719,4.184785500488281,4.73322197265625,2.493110986328125,3.6212262707519534,6.120877242431641,2.781118459472656,4.457670216064453,7.244547458496093,2.224674514160156,3.054,4.175889013671875,0.5408049331054688,8.104229445800781,5.2719807556152345,7.246325485839844,3.905674514160156,7.252551756591797,5.289773729248047,4.181226270751953,8.077536810302735,6.719234866943359,3.0602294458007813,0.1479545968017578,1.7044800188598632,36.91914273681641,639.6022225341798,641.805080078125,636.8987299804687,617.8971424560547,590.4025400390625,636.8984124755859,640.8034925537108,638.9012700195312,616.303175048828,584.4012700195312,643.9003175048828,648.2034925537109,641.3987299804687,624.405080078125,604.6952374267579,641.7009525146485,650.8980949707031,646.2003175048828,628.7993649902344,597.2974599609374,635.501587524414,642.9,640.8,629.3019050292968,608.6996824951173,24.44,52.98,24.68,24.71,463.6,820.4,0.0
1755538450366,31,3.896532958984375,12.58306591796875,3.9006244995117187,7.251375500488281,4.17602197265625,2.214510986328125,5.572421270751953,1.3816922424316411,5.0119084594726555,5.294465216064453,3.342157458496094,5.569864514160155,3.054,4.454489013671875,3.0493989331054685,10.056419445800781,-2.255194244384766,3.901135485839844,7.250864514160156,5.858556756591796,3.338578729248047,6.132421270751953,1.6647618103027346,13.687219866943359,5.012419445800782,0.13372609680175782,-0.025377231140137013,36.6504927368164,640.2987225341797,643.397080078125,636.5007299804688,617.0016424560547,591.1985400390626,636.4009124755859,641.8979925537109,639.2992700195311,617.298175048828,584.7992700195311,643.9998175048828,649.2979925537109,641.0007299804688,625.997080078125,603.2027374267578,641.9994525146484,650.301094970703,646.2998175048828,628.6003649902344,596.5014599609375,635.9990875244141,642.9,640.8,629.8989050292969,608.6001824951172,24.44,52.98,24.68,24.71,463.6,820.4,0.0
1755538450566,32,2.7760457702636723,8.94464647216797,4.733467041015626,5.299578729248047,3.61602197265625,3.0524670410156247,6.974443243408203,3.6109084594726557,4.456023797607422,1.9401354858398436,1.936556756591797,1.6601592834472658,7.809305932617187,0.8195466546630858,3.054,14.811313232421874,-1.430532958984375,9.488772973632813,4.460113513183593,4.737045770263672,2.495534783935547,3.340111688232422,5.568840716552733,12.302554931640625,1.6591373107910155,0.1346981750488281,-3.7891245877075197,37.56832104492187,640.0005474853516,642.9009124755859,636.2005474853516,616.9001824951172,591.3996350097656,637.7974450683594,642.5987225341797,639.5994525146484,616.5014599609375,585.8979925537109,643.8003649902344,651.8952551269531,640.5009124755859,627.3974450683594,602.4014599609375,641.4010949707031,650.0005474853516,647.9968975830078,629.0990875244141,597.0989050292969,635.0018249511719,643.6985400390626,640.5005474853516,629.4009124755859,608.7996350097656,24.44,52.88018249511719,24.719927001953124,24.729963500976563,463.6,820.4,0.0
1755538450767,33,6.959207026367188,7.825118459472656,4.743896486816406,6.685433297119141,1.942004298095703,6.974329783935548,5.016,1.1027855004882812,6.977,2.4948890136718753,4.169662742919922,5.015107811279297,2.7651047514526366,5.294218797607422,5.015107811279297,6.700559229736328,5.304007473144532,6.144896486816406,0.5470343789062501,5.009770554199219,5.003544283447265,6.694329783935547,9.487433297119141,10.066223095703126,7.812659567871093,0.148284759765625,-0.02578977130126953,38.026570947265625,639.3993649902344,641.9003175048828,636.5965074462891,617.4022225341797,591.8,637.1009525146485,642.4996824951172,638.4996824951172,616.1041275634766,586.0955549316407,644.0006350097656,649.0980949707032,640.8987299804687,624.4047625732421,601.6028575439453,641.7,651.4980949707032,646.9,629.2977774658202,597.0009525146485,635.1990474853516,643.8009525146484,641.4971424560547,630.2993649902344,609.0009525146485,24.44,52.88,24.72,24.73,463.6,820.4,0.0
1755538450967,34,1.3712216551513672,10.073335205078125,7.530773729248047,3.057559229736328,4.460337257080078,6.11820956640625,5.01777802734375,4.182118459472656,6.963655269775391,2.7909039599609375,2.5028964868164065,4.7314439453125,-0.01248848070068359,4.726106688232422,4.725214499511719,7.8268964868164055,7.802874067382812,8.933551756591797,5.023115284423828,3.062007473144531,1.1027855004882812,5.853332958984375,5.846214499511719,12.022667041015625,6.123547458496094,0.14348920483398436,0.8380397713012695,36.94930148925781,639.2012700195313,642.0,635.5006350097656,618.0958724365235,591.7987299804687,637.3996824951172,642.3990474853515,638.4,617.3980949707031,584.6942849121094,644.1996824951173,648.5006350097656,640.5095251464844,625.8965074462891,602.5031750488281,641.698412475586,650.9012700195312,646.9012700195312,628.6022225341798,597.3003175048827,634.8990474853515,644.0968249511719,640.6015875244141,630.0993649902344,609.2990474853515,24.44,52.88012700195313,24.720095251464844,24.729968249511717,463.6,820.4,0.0
1755538451166,35,0.8139221551513672,14.252335205078126,5.5795787292480465,4.172954229736328,6.132932257080078,0.54302556640625,5.57497802734375,6.412908459472655,2.7816702697753906,8.08828395996094,5.290886486816406,3.6170439453125,4.726308469299317,1.9391116882324222,1.6586244995117188,10.614886486816406,3.0626940673828127,7.5395567565917965,7.252910284423828,5.571397473144531,4.169375500488281,5.017532958984376,2.7796244995117187,12.858467041015624,2.2211574584960934,0.14010620483398437,-0.026963478698730503,36.73040148925781,639.5992700195312,642.0,635.6996350097656,616.8023724365233,591.4007299804688,637.3001824951172,642.1005474853516,638.4,616.801094970703,582.9032849121094,644.1001824951172,648.6996350097656,643.4945251464844,624.802007446289,603.4981750488281,641.2009124755859,651.2992700195311,647.2992700195311,629.2987225341797,597.3998175048828,634.6005474853516,643.1018249511719,641.0990875244141,629.9003649902344,609.0005474853516,24.44,52.91992700195313,24.749945251464844,24.720018249511718,463.6,820.4,0.0
1755538451367,36,1.934,13.984445068359376,3.335889013671875,6.136,8.646436472167968,1.930440452758789,4.743007473144532,6.693440770263672,1.3854557165527344,6.415218797607421,6.681877242431641,2.214889013671875,5.852440770263672,5.5751109863281245,3.055781202392578,11.468001123046875,1.653,5.01777802734375,4.738559229736328,4.448773729248047,9.197539985351563,5.295110986328125,6.1324439453125,10.071557177734375,3.335889013671875,0.13461016015625,-7.25275874621582,37.618666479492184,638.3085726318359,643.3977774658202,635.1060325927734,615.805080078125,591.6009525146485,637.5990474853515,642.0990474853515,637.6025400390625,616.9996824951172,584.4009525146485,644.1009525146485,648.8009525146484,641.3996824951172,625.6009525146485,602.6044450683594,642.098412475586,651.5987299804688,647.1993649902345,628.998412475586,596.3,635.5971424560547,643.3012700195312,640.6009525146485,630.598412475586,610.0,24.44,52.92,24.75,24.72,463.6,820.4,0.0
1755538451566,37,1.934,15.377445068359375,3.614489013671875,6.136,5.022646472167969,0.814945952758789,7.252397473144531,5.578045770263671,5.288840716552735,5.857023797607422,1.942692242431641,2.493489013671875,4.737045770263672,5.2965109863281254,3.6139762023925783,13.975401123046876,1.653,5.57497802734375,5.853954229736328,2.497578729248047,2.7857599853515627,5.016510986328125,5.0180439453125,13.693357177734374,3.614489013671875,0.13779416015625,-0.90953424621582,37.20076647949219,640.9950726318359,642.7012774658203,636.9965325927734,617.397080078125,591.8994525146484,637.3005474853516,641.8005474853516,638.3985400390625,616.9001824951172,584.6994525146484,644.3994525146484,649.0994525146484,641.3001824951172,625.8994525146484,603.9974450683594,641.6009124755859,651.2007299804689,647.0003649902344,628.5009124755859,596.3,634.7016424560547,643.6992700195312,640.8994525146484,630.1009124755859,610.0,24.44,52.92,24.75,24.72,463.6,820.4,0.0
1755538451766,38,3.8914212707519535,13.982554931640625,6.691375500488281,5.856510986328125,2.498602526855469,2.211443060913086,7.536489013671875,3.898067742919922,3.897556756591797,8.093908459472658,3.332443243408203,3.333465216064453,2.218600701904297,4.177045770263671,2.216556756591797,6.989780133056642,6.9672839599609375,2.7791135131835936,4.457556756591797,8.087772973632813,-0.02249719854736343,6.414443243408203,6.693932257080078,3.9128936462402333,5.572421270751953,0.14169288269042968,5.175895354614258,37.05027374267578,640.2014599609375,642.1010949707031,636.1016424560547,617.6994525146484,588.4063873291016,638.298175048828,643.1974450683595,637.9009124755859,617.6985400390626,584.4005474853516,644.2003649902344,648.1018249511719,640.7010949707031,623.7040148925781,602.6025549316406,641.4003649902344,652.0983575439453,647.2994525146484,628.5998175048828,595.5014599609375,635.2989050292969,644.1990875244142,639.6023724365234,629.6009124755859,609.3012774658202,24.43001824951172,53.049762756347654,24.650182495117186,24.630164245605467,463.6,820.4,0.0
1755538451967,39,5.845325485839844,6.985007473144532,5.582226270751953,8.360207026367188,3.057559229736328,4.183896486816406,5.847103513183594,0.2641647978515625,6.696110986328125,3.879876607421875,3.051332958984375,6.131551756591797,2.498448243408203,5.022226270751953,4.7314439453125,4.4656776892089844,3.0602294458007813,6.968992526855469,1.940226270751953,8.086433297119141,4.459448243408203,4.4763522033691405,5.020448243408203,8.946007473144531,6.691662742919922,0.1412231778564453,0.2685591281738281,37.00933323974609,639.5019050292968,641.9031750488281,636.5993649902344,618.1003175048828,591.2028575439454,637.1009525146485,641.6015875244141,638.4006350097656,615.8996824951172,584.8038100585937,644.4987299804687,648.0038100585938,641.3968249511719,625.3022225341797,602.9977774658203,641.4025400390625,651.3980949707031,645.7031750488281,628.8984124755859,596.3012700195312,634.6015875244141,643.5977774658203,640.1066676025391,630.4,608.3038100585937,24.43,53.05,24.65,24.63,463.6,820.4,0.0
1755538452166,40,2.500135485839844,9.49439747314453,7.533421270751953,2.784227026367188,4.172954229736328,6.971886486816406,3.059113513183594,3.8883527978515624,6.417510986328125,-0.8595073925781249,2.215532958984375,4.737556756591797,3.892443243408203,6.973421270751953,3.6170439453125,7.811862689208984,5.012419445800782,4.459602526855469,3.8914212707519535,4.461648297119141,5.853443243408203,11.16772720336914,6.414443243408203,11.455397473144533,5.019067742919922,0.14848667785644531,2.5747701281738284,36.80038323974609,640.0989050292969,642.8981750488281,636.4003649902344,618.1998175048828,592.0983575439453,637.3994525146484,642.0990875244141,638.5996350097656,615.8001824951172,585.9978100585937,644.1007299804688,649.1978100585937,640.4018249511719,625.9987225341797,602.3012774658202,642.1985400390626,650.801094970703,646.6981750488281,628.4009124755859,596.6992700195312,635.0990875244141,642.9012774658203,642.1961676025392,630.4,609.4978100585937,24.43,53.05,24.65,24.63,463.6,820.4,0.0
1755538452366,41,0.5363790942382811,11.176932257080077,5.859067742919922,2.774,3.8955109863281248,5.578556756591796,3.8934652160644534,6.691886486816406,3.0601373107910153,4.72477443359375,4.171421270751953,0.26078016113281244,5.293443243408204,5.019578729248047,2.775534783935547,15.086710705566405,1.6591373107910155,6.9723974731445315,5.293443243408204,1.378624499511719,4.737045770263672,5.586227026367188,6.417,12.298467041015625,4.735512811279297,0.14720237243652343,-2.6274810546875007,37.31905102539063,639.6009124755859,643.3990875244141,635.6014599609375,616.7027374267578,590.6027374267578,637.4998175048828,642.1,638.6,616.9978100585937,584.2032849121094,643.6009124755859,648.6010949707031,641.8972625732422,624.5027374267578,602.7990875244141,642.2,652.0976275634766,646.0012774658203,628.4,598.1972625732423,635.2996350097656,643.8981750488281,640.602919921875,629.6014599609375,609.5998175048828,24.439981750488283,53.09990875244141,24.64001824951172,24.63,463.6,820.4,0.0
1755538452567,42,2.219337257080078,13.690220849609375,3.619448243408203,6.419667041015625,3.056670216064453,-0.5755442834472656,8.64465526977539,6.410770554199218,3.895889013671875,8.365544283447266,5.022226270751953,3.6185560546875,2.2175592297363282,2.4993372570800783,3.6034345353881836,8.66778550048828,6.1324439453125,7.811770554199218,7.814440770263672,6.414329783935547,1.09477802734375,4.46834473022461,3.332329783935547,12.582667041015625,5.2977780273437505,0.13808856982421874,2.8616402368164064,36.54390531005859,639.7996824951172,643.5952374267579,635.8025400390625,617.1041275634766,591.4047625732421,637.0019050292968,642.3009525146484,637.3044450683593,617.1031750488281,585.5987299804688,645.3974599609375,648.2028575439454,640.7022225341798,624.7009525146485,603.6980949707032,642.3025400390625,651.7987299804687,646.7993649902344,629.7968249511719,596.9990474853515,635.0012700195313,643.6019050292969,640.6019050292969,628.8057150878906,609.7990474853515,24.44,53.1,24.64,24.63,463.6,820.4,0.0
1755538452766,43,3.8919322570800783,10.625620849609374,5.0134432434082035,7.255467041015624,3.8934652160644534,3.3278407165527346,4.462670269775391,4.4585805541992185,4.174489013671875,4.462159283447265,6.973421270751953,4.7329560546875005,3.3329542297363277,4.171932257080078,-0.02096241461181636,11.734375500488282,5.0180439453125,5.859580554199218,6.699045770263671,5.577534783935547,1.65197802734375,8.650329730224609,2.495534783935547,13.418467041015624,5.8549780273437495,0.13450656982421877,0.5552302368164064,37.7677553100586,639.7001824951172,642.1027374267578,636.5985400390625,618.3976275634766,592.8972625732422,637.5989050292969,642.5994525146484,638.6974450683595,618.0981750488281,585.2007299804689,644.6014599609375,649.0983575439453,641.3987225341797,624.9994525146484,603.1010949707031,643.0985400390625,651.4007299804688,646.6003649902344,628.8018249511719,596.7005474853516,635.3992700195312,644.198905029297,641.198905029297,630.5967150878906,609.5005474853516,24.44,53.1,24.64,24.63,463.6,820.4,0.0
1755538452967,44,3.6274525415039065,8.941562404785158,6.9734407702636725,5.853332958984375,4.725214499511719,7.2400992150878904,3.3483415551757814,3.335889013671875,6.416107811279296,4.187455716552734,4.446103513183594,3.051332958984375,3.059337257080078,7.520099215087891,2.219337257080078,11.74533408203125,5.280876607421876,2.7882337438964844,3.899448243408203,5.285325485839844,5.020448243408203,8.360207026367188,8.915761958007813,10.362225341796876,4.721657809814453,0.14748634729003907,0.8325201076660156,37.75923798828125,638.4,642.3022225341797,637.2952374267578,617.4996824951172,590.9019050292968,637.2974599609374,641.401587524414,638.301587524414,617.1971424560547,584.3038100585937,644.0977774658203,648.7025400390626,640.801587524414,626.2968249511719,603.3006350097655,643.0965074462891,651.8003175048827,647.2990474853515,630.5923798828126,596.6012700195313,635.3980949707031,644.694919921875,641.5968249511719,629.4019050292968,609.0044450683594,24.44,53.06,24.57,24.56,463.6,820.4,0.0
