time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561118666,27,1.9435617565917969,11.983670784912109,3.6455962561035156,4.169267041015624,11.734267041015626,7.5828841467285155,8.063574946289062,7.577151187744141,4.725445068359376,6.681698459472656,3.054,2.513123513183594,3.0578287976074217,5.303650770263673,-0.5516707849121101,15.314999165039064,0.5806033229980478,15.627513232421876,15.402931835937501,13.40089013671875,4.441616270751953,3.348383729248047,6.965527257080079,11.481020849609376,7.5293560546875,0.1151436796875,13.212988697509765,47.70935018310547,771.5829376220703,779.5986350097656,765.9020474853515,741.3095549316406,707.885667602539,717.6081899414063,755.5075074462891,757.8959050292968,732.9081899414062,636.6054599609375,760.6006824951172,788.0006824951172,754.8993175048828,697.8054599609375,654.4959050292969,794.3883975830078,804.5054599609375,792.5952225341797,760.0075074462891,717.703412475586,774.9047774658203,787.9979525146484,776.6986350097657,755.0904450683594,725.2061424560547,27.05,69.28,27.09,27.07,551.4,961.7,0.0
1755561118866,28,7.4987597985839844,11.185732958984374,5.284527257080079,5.288349229736328,9.235212526855468,11.71131473022461,3.367507242431641,7.816082188720703,5.014082188720703,8.922705284423829,3.6111712023925784,5.276876486816406,5.55878747314453,-0.26955433862304723,6.090109028320313,2.581946320800782,7.211107663330078,14.5476439453125,17.882801123046875,11.195287890625,5.568349229736327,3.613089013671875,0.2984937016601563,14.24089013671875,3.0845962561035147,0.11221979235839843,0.9258334316406245,48.5441987915039,771.4013649902344,779.5006824951172,765.2047774658204,742.5911275634766,709.489080078125,717.6,755.4006824951172,758.396587524414,733.2972700195312,636.0040949707031,760.9972700195312,787.8013649902343,755.4959050292969,698.3959050292968,653.1095549316407,792.810919921875,805.1952225341797,792.0040949707031,760.0993175048828,717.6006824951172,775.2972700195312,788.7945400390624,777.2959050292968,754.9013649902344,725.2993175048828,27.05,69.28,27.09,27.07,551.4,961.7,0.0
1755561119066,29,1.415068999023437,13.960890136718751,4.738828797607422,6.130267041015625,6.992294715576172,16.18942421875,2.777828797607422,9.208445068359374,5.016,3.929418228759765,5.840705284423828,2.235034499511719,1.958856472167969,6.092021379638672,2.7969454858398435,1.93782197265625,2.8045962561035154,18.43324619140625,8.999165212402344,17.29795830078125,-1.6592802307128904,7.510232541503907,7.487284325683593,9.531493592529298,3.6111712023925784,0.11448430261230469,5.73337892553711,49.37433529052735,771.7972700195312,780.2945400390624,765.2,742.2027299804688,707.1163798828126,717.6993175048829,755.0027299804688,757.6054599609375,732.7040949707032,635.503412475586,760.4040949707031,788.296587524414,755.2020474853516,699.0952225341797,653.1993175048829,792.9986350097656,804.8027299804687,791.2054599609376,761.689080078125,716.8054599609375,775.9952225341797,789.0979525146485,775.9095549316406,755.6945400390625,724.2075074462891,27.05993175048828,69.42897625732422,26.950955493164063,26.9110919921875,551.4,961.7,0.0
1755561119267,30,0.5343333239746094,10.067153808593751,6.133443243408204,3.0596244995117186,7.53597802734375,16.77897802734375,5.0119084594726555,7.540067742919922,6.414443243408203,1.098113513183594,4.737045770263672,2.214,3.332443243408203,3.0596244995117186,7.248818743896484,5.569353527832031,2.774,17.062554931640623,9.217489013671875,13.9861318359375,-0.8697344189453126,10.05539564819336,3.342668444824218,11.735910284423827,8.089818743896485,0.112902919921875,-6.381788519287109,48.1023359375,771.4007299804688,779.9007299804688,765.4994525146484,741.5012774658203,707.4992700195312,717.7,756.3974450683594,757.2007299804689,734.0974450683594,634.9010949707031,761.2983575439453,787.5014599609375,754.9005474853516,697.3032849121093,653.0003649902344,793.0998175048828,804.8,792.0983575439453,761.4005474853516,716.9996350097656,775.9001824951172,788.3014599609374,776.3990875244141,754.9014599609375,726.1963500976562,27.06,69.43,26.95,26.91,551.4,961.7,0.0
1755561119466,31,10.273066338867187,9.223746608886719,6.693171202392579,4.723527257080079,7.258910986328124,12.608664794921875,5.294089013671876,11.433225716552736,5.303650770263673,7.77210220336914,4.456910986328125,3.327349229736328,1.664479567871094,0.2717194182128906,5.309383729248047,0.56721959375,9.174020014648438,12.888664794921874,13.391321555175782,14.536178027343748,0.24495059472656255,4.49325385131836,3.613089013671875,13.130445068359375,2.8103360400390622,0.1152836201171875,-1.2235989453124994,48.05034124755859,771.9959050292969,780.6945400390625,765.3013649902343,742.2945400390624,707.2020474853516,718.1965875244141,755.6054599609375,758.0938575439453,734.0006824951172,636.489080078125,760.1081899414063,788.1952225341797,755.2972700195312,698.3924925537109,653.5959050292969,793.4972700195312,803.9061424560547,791.9013649902344,761.0027299804688,718.2911275634765,776.5952225341797,789.1938575439453,777.6911275634766,755.4959050292969,725.9020474853515,27.06,69.43,26.95,26.91,551.4,961.7,0.0
1755561119667,32,4.186250823974609,8.65902197265625,6.697,6.413930432128906,10.89335170288086,9.504622674560547,6.1344670410156255,8.104135485839844,4.456534783935547,5.580091540527343,1.938600701904297,7.249842541503906,3.611419445800782,3.0488875817871093,5.296,3.329886121826172,3.0652489990234377,18.170291259765627,14.817445068359376,11.465620849609376,8.922149569091797,3.056556756591797,4.7329560546875005,16.214379150390624,2.494510986328125,0.12148868530273438,-0.898429418334961,47.74056573486328,772.0,779.102919921875,766.0985400390625,741.9007299804688,707.2998175048828,718.0003649902344,755.5001824951172,757.3014599609374,734.0998175048828,637.3983575439453,761.197992553711,787.8007299804688,755.2001824951172,698.2003649902344,653.0010949707031,793.5998175048828,804.9979925537109,792.0996350097656,760.4010949707031,717.1021899414063,776.0010949707031,789.0003649902344,776.701824951172,755.0009124755859,725.5007299804688,27.05001824951172,69.42001824951173,26.930036499023437,26.99983575439453,551.4,961.7,0.0
1755561119866,33,4.175,13.109410568847657,1.1312470263671877,6.6950890136718755,7.839034499511719,10.056171202392578,10.033218891601564,4.479863297119141,5.290260216064453,4.4626507702636715,4.437794298095703,1.6912470263671882,4.449267041015625,6.114965500488282,3.6264727429199217,11.404547271728514,0.5500070668945312,20.136554846191405,10.648664794921874,14.24089013671875,4.763685269775391,5.55878747314453,10.579835162353515,9.544870496826173,6.946403743896486,0.12030818994140625,-1.4730476707763673,47.521501489257815,771.7020474853516,779.2986350097656,766.1,741.7013649902344,710.0808901367187,717.7020474853516,755.996587524414,758.5911275634766,734.1993175048829,637.0027299804688,760.2068249511719,788.1972700195313,755.6965875244141,698.3986350097656,654.1918100585938,793.3020474853515,805.3972700195312,791.603412475586,760.6979525146485,717.7952225341796,776.3972700195312,788.2054599609376,776.6006824951172,754.8013649902343,725.2020474853516,27.05,69.42,26.93,27.0,551.4,961.7,0.0
1755561120067,34,2.7765567565917966,11.742554931640626,6.966261987304688,5.019067742919922,5.859580554199218,13.693357177734374,4.1857398376464845,6.6929084594726564,6.6944432434082035,5.294465216064453,4.734489013671875,3.331930432128906,1.658113513183594,0.822614397583008,6.411886486816407,5.866227026367188,5.007818378906251,19.870510986328124,9.220558581542969,16.775401123046876,-0.2985971362304696,4.177556756591796,5.864694067382812,12.574377325439453,6.41802197265625,0.10941989196777344,-3.5022971740722655,49.067171325683596,771.8996350097656,780.5976275634766,765.4012774658203,742.7979925537109,707.6045623779297,718.3987225341797,755.2014599609375,758.2007299804689,734.2998175048828,636.8003649902344,761.1981750488281,787.6010949707031,754.0031024169922,698.4998175048828,653.5012774658203,793.1003649902344,804.801094970703,791.9992700195312,762.297080078125,717.0014599609375,775.6014599609375,790.0965325927734,776.6998175048828,754.5005474853516,725.5992700195312,27.05,69.42,26.93,27.0,551.4,961.7,0.0
1755561120267,35,1.0960677429199217,13.41693408203125,3.9006244995117187,3.6175567565917968,9.771840716552735,13.141021972656251,2.7765567565917966,8.095443243408203,3.900113513183594,3.338578729248047,6.693419445800782,2.2160457702636718,4.449886486816406,4.72784235900879,2.7806482971191406,4.737045770263672,3.6175567565917968,17.06512811279297,12.573864514160157,14.544087890624999,-0.3078,9.208796771240234,3.339600701904297,12.300510986328126,6.417,0.1070043798828125,-2.6385858825683592,49.089963500976566,773.7965325927734,779.1027374267578,765.8990875244141,742.2010949707031,707.7996350097656,717.1023724365234,755.8987225341797,758.5992700195312,734.3998175048828,635.6021899414063,761.6990875244142,788.198905029297,755.4972625732422,698.4001824951172,653.3003649902344,794.0981750488281,806.2972625732422,791.7005474853516,761.2020074462891,717.9981750488281,775.6,788.3032849121093,777.3987225341797,754.8992700195312,726.3985400390625,27.05,69.40003649902344,27.059762756347656,27.119781005859377,551.4998175048828,961.7,0.0
1755561120466,36,-0.019961891467284998,10.0829318359375,7.234054514160156,3.615,11.170438243408203,10.915287890625,6.9483147302246095,8.098,5.842616270751953,3.613089013671875,1.966507242431641,4.161616270751953,1.6721235131835939,9.46648593261719,0.26980843188476555,6.9616984594726565,6.954054514160157,12.888664794921874,13.970445068359375,10.368664794921875,5.535843352294922,6.714205701904296,8.06549275756836,10.075287890625,6.97317802734375,0.124479880859375,-4.651158999023437,47.312216662597656,771.3170623779297,780.8877150878906,765.8006824951171,741.5047774658203,707.6013649902344,718.4904450683593,756.2972700195312,756.0177448730469,734.2013649902344,635.4013649902344,760.7068249511719,787.4054599609375,754.8047774658203,698.0027299804688,653.0020474853516,793.8020474853515,804.214332397461,791.203412475586,761.6965875244141,717.6027299804688,775.8979525146484,787.7040949707032,777.3006824951171,753.310919921875,726.0027299804688,27.05,69.4,27.06,27.12,551.5,961.7,0.0
1755561120666,37,8.320632122180177,10.61617802734375,6.1436507702636725,2.501650770263672,8.953301540527345,12.0123560546875,1.9684182287597656,11.993232541503906,5.29982197265625,5.562616270751953,4.159705284423827,4.175,1.653,3.6551580126953125,4.426318825195312,1.9684182287597656,9.202705284423828,9.521938660888672,15.0923560546875,13.677068164062499,1.1235962561035153,4.192212526855469,4.201774283447266,13.3970681640625,6.977,0.11933617224121094,-0.9236102735595701,48.36269730224609,771.9952225341797,779.6088724365235,765.9986350097656,741.4006824951172,708.2952225341796,717.0102374267578,756.3993175048828,757.8870325927734,732.7102374267579,634.8040949707031,760.7,787.6979525146485,754.8,698.2979525146484,653.1986350097657,794.296587524414,804.5972700195313,791.7959050292968,760.6075074462891,717.103412475586,775.4034124755859,787.0047774658203,777.5979525146485,753.9952225341797,725.2054599609376,27.05,69.4,27.06,27.12,551.5,961.7,0.0
1755561120866,38,1.6988977966308605,10.62,6.136,8.615931000976563,7.546561756591797,10.9076439453125,6.107321555175782,3.6723637145996086,6.409349229736328,1.401685269775391,5.288349229736328,3.0616507702636717,1.9320821887207031,6.397876486816406,0.0029835943725586844,9.168287055664063,3.9313292150878896,15.617951475830079,14.543821972656248,18.14942421875,3.319698459472656,7.514054514160156,8.627403743896483,7.02097316040039,8.924616270751955,0.11483071228027343,3.1313118555908197,48.61829376220703,771.503412475586,780.2952225341796,765.9006824951172,739.6122849121094,707.9027299804687,718.4897625732422,755.8040949707031,757.9993175048828,732.3027299804687,635.6938575439453,759.9054599609375,787.8986350097656,755.296587524414,698.3,652.1075074462891,793.7040949707032,805.5931750488281,792.0979525146485,759.9047774658203,717.0006824951172,775.4993175048828,788.0924925537109,776.6068249511719,754.496587524414,726.2924925537109,27.05993175048828,69.5092492553711,27.139454003906252,27.139863500976563,551.5,961.7,0.0
1755561121066,39,1.653,12.566623095703125,1.405507242431641,5.318945485839844,8.928438243408204,15.071335205078125,4.466472742919922,8.067403743896485,6.417,3.042527257080078,3.6264727429199217,4.1673492297363275,2.768267041015625,3.0769523107910155,8.320632122180177,6.1570344995117186,2.781650770263672,19.56317794189453,6.750528092041016,17.345732958984375,4.169267041015624,3.9198564721679685,6.710383729248047,15.60073894897461,6.7122947155761725,0.11261501489257814,-2.597442583007812,47.865186962890625,774.0822551269531,780.3993175048828,765.3040949707031,742.6788426513672,708.6945400390625,718.003412475586,755.3034124755859,758.1986350097657,733.3924925537109,636.3952225341797,760.4959050292969,787.9993175048828,755.0020474853516,698.796587524414,653.689080078125,793.203412475586,804.2095549316407,792.0006824951172,761.1911275634766,717.5959050292969,776.2945400390624,788.4972700195312,777.9904450683593,755.1952225341797,725.1081899414063,27.06,69.51,27.14,27.14,551.5,961.7,0.0
1755561121265,40,5.806299730224609,15.070201123046875,4.141866486816406,6.680433243408203,7.000188729248047,13.43986591796875,5.8394332434082035,5.882511540527343,7.5237560546874995,4.438433243408204,4.4450670410156246,3.898310986328125,6.096244514160157,0.8394008980712888,5.0557554858398435,5.859310986328125,1.1128777429199217,21.25013408203125,11.126988743896483,15.126487890625,1.406133513183594,4.725067041015626,3.3747554858398434,13.446487890625,6.697,0.10825202978515626,-4.354448234863281,48.808648046875,771.8271973876953,780.0047299804687,766.3869925537109,741.3165549316406,706.9212849121094,718.0988175048828,755.9917225341796,758.2,733.6964525146485,636.0047299804687,760.5,788.1976350097657,754.9011824951172,698.1082774658204,653.9964525146485,793.1011824951172,804.2988175048828,791.9011824951172,761.2988175048828,717.9952700195313,775.7070949707032,788.5,777.0118249511719,754.9035474853515,724.9023649902343,27.06,69.51,27.14,27.14,551.5,961.7,0.0
1755561121467,41,4.178067742919922,12.30510986328125,3.336532958984375,6.417510986328125,7.8164652160644525,15.935401123046875,6.695465216064453,8.652886486816406,1.9442252014160157,7.531375500488281,4.175510986328125,3.0555347839355465,7.254954229736327,-0.026076110290527477,5.854467041015624,6.415976202392578,5.567818743896484,14.831770935058595,11.73897802734375,13.42306591796875,2.4919542297363284,9.209818743896484,4.732445068359375,15.09693408203125,3.900113513183594,0.11498759033203125,-7.557182055664063,48.07136871337891,772.798175048828,780.0,766.5996350097656,742.298175048828,707.9979925537109,717.3014599609374,756.2994525146484,758.2,733.1010949707031,635.9001824951172,760.2005474853516,786.8025549316405,754.6005474853516,699.3976275634766,652.2032849121094,793.1,804.3998175048828,792.1994525146484,761.2001824951172,717.4010949707031,775.6001824951172,788.8992700195312,777.0,753.802007446289,724.9998175048828,27.05001824951172,69.59983575439452,27.199890502929687,27.269762756347657,551.5,961.7,0.0
1755561121666,42,0.5576578371582035,12.578089013671875,3.335,6.417,10.044698459472656,9.542959510498047,8.088438243408204,4.483685269775391,6.3864037438964845,8.372260216064454,2.783561756591797,2.775910986328125,3.082685269775391,4.98157760802002,1.6816852697753912,13.650293880615234,1.1235962561035153,16.210445068359373,17.023691259765624,10.917198876953126,1.102561756591797,2.5398909716796867,6.405520432128906,12.597198876953126,7.791225716552734,0.11470204748535157,8.554244692382813,48.030272998046875,771.5088724365235,780.0993175048828,765.5075074462891,742.3,709.0924925537109,718.4918100585937,755.7040949707032,758.3986350097656,734.2918100585937,636.0986350097656,760.1006824951172,787.8924925537109,754.7986350097656,699.2013649902344,652.9945400390625,794.0931750488281,804.9959050292969,791.8027299804687,761.4979525146484,719.3863500976562,775.6993175048829,789.1979525146485,777.7945400390624,754.8924925537109,725.0993175048828,27.05,69.6,27.2,27.27,551.5,961.7,0.0
1755561121866,43,7.489196677001952,9.240945485839843,6.395965500488281,5.303650770263673,9.780917811279297,10.056171202392578,5.037034499511719,11.69028023071289,4.190301540527344,9.769438243408203,2.4959109863281252,4.443527257080079,4.723527257080079,-1.1059310009765628,4.993047689208984,4.240007659912109,5.2673147302246095,14.829554931640626,19.850821887207033,8.95139055419922,3.319698459472656,4.163527257080078,1.9645962561035155,14.526623095703124,3.3655962561035153,0.11291228491210938,-1.1207537561035164,48.347816015625,771.996587524414,779.9013649902344,765.5,741.7040949707032,707.7095549316407,717.2088724365235,755.9979525146484,759.1945400390625,734.3,635.7027299804688,761.2918100585937,788.1979525146485,755.4952225341797,698.4054599609375,652.503412475586,793.3054599609375,805.0,791.8993175048828,760.7054599609376,718.8040949707031,776.0972700195313,788.4054599609375,776.6081899414063,754.9,726.192492553711,27.05,69.6,27.2,27.27,551.5,961.7,0.0
1755561122067,44,1.6637380126953119,15.089265637207031,2.7806482971191406,6.973932257080079,9.219023797607422,12.016423095703125,2.219113513183594,5.866738012695312,3.8955109863281248,4.464716040039063,5.011397473144531,2.218089715576172,5.5744652160644526,1.9283755004882812,5.295489013671875,9.208796771240234,-1.136240014648437,21.258229064941403,7.280018109130859,13.69130958251953,4.4529560546875,7.8113517028808594,4.170910284423828,7.830267321777343,4.4529560546875,0.10990547485351562,2.5721254089355474,48.73928826904297,771.7005474853516,780.2992700195311,766.0989050292969,742.6981750488281,705.9032849121094,718.1981750488281,755.1016424560547,758.3016424560547,732.8027374267577,636.5983575439453,760.6012774658203,788.5992700195312,755.2005474853516,698.4,652.1007299804688,795.6956201171876,805.0,791.6005474853516,761.0992700195312,718.0014599609375,776.3994525146484,788.0007299804688,777.0990875244141,755.6985400390626,726.0003649902344,27.040018249511718,69.70979925537108,27.150091247558592,27.20012774658203,551.5998175048828,961.7,0.0
